50392874,"Only Fan-out (and forget) in Durable Functions <p>I have an existing Function App with 2 Functions and a storage queue. F1 is triggered by a message in a service bus topic. For each msg received  F1 calculates a some sub-tasks (T1 T2 ...) which have to be executed with varying amount of delay. Ex - T1 to be fired after 3 mins  T2 after 5min etc. F1 posts messages to a storage queue with appropriate visibility timeouts (to simulate the delay) and F2 is triggered whenever a message is visible in the queue. All works fine.</p>  <p>I now want to migrate this app to use 'Durable Functions'. F1 now only starts the orchestrator. The orchestrator code is something as follows - </p>  <pre><code>    public static async Task Orchestrator([OrchestrationTrigger] DurableOrchestrationContext context  TraceWriter log)     {         var results = await context.CallActivityAsync&lt;List&lt;TaskInfo&gt;&gt;(\CalculateTasks\""  \""someinput\"");         List&lt;Task&gt; tasks = new List&lt;Task&gt;();         foreach (var value in results)         {             var pnTask = context.CallActivityAsync(\""PerformSubTask\""  value);             tasks.Add(pnTask);         }          //dont't await as we want to fire and forget. No fan-in!         //await Task.WhenAll(tasks);     }      [FunctionName(\""PerformSubTask\"")]     public async static Task Run([ActivityTrigger]TaskInfo info  TraceWriter log)     {          TimeSpan timeDifference = DateTime.UtcNow - info.Origin.ToUniversalTime();          TimeSpan delay = TimeSpan.FromSeconds(info.DelayInSeconds);          var actualDelay = timeDifference &gt; delay ? TimeSpan.Zero : delay - timeDifference;           //will still keep the activity function running and incur costs??          await Task.Delay(actualDelay);           //perform subtask work after delay!      } </code></pre>  <p>I would only like to fan-out (no fan-in to collect the results) and start the subtasks. The orchestrator starts all the tasks and avoids call 'await Task.WhenAll'. The activity function calls 'Task.Delay' to wait for the specified amount of time and then does its work.</p>  <p>My questions</p>  <ul> <li>Does it make sense to use Durable Functions for this workflow?</li> <li>Is this the right approach to orchestrate 'Fan-out' workflow?</li> <li>I do not like the fact that the activity function is running for specified amount of time (3 or 5 mins) doing nothing. It will incurs costs or?</li> <li>Also if a delay of more than 10 minutes is required there is <a href=\""https://docs.microsoft.com/en-us/azure/azure-functions/functions-host-json#functiontimeout\"" rel=\""nofollow noreferrer\"">no way</a> for an activity function to succeed with this approach!</li> <li><p>My earlier attempt to avoid this was to use 'CreateTimer' in the orchestrator and then add the activity as a continuation  but I see only timer entries in the 'History' table. The continuation does not fire! Am I violating the <a href=\""https://docs.microsoft.com/en-us/azure/azure-functions/durable-functions-checkpointing-and-replay#orchestrator-code-constraints\"" rel=\""nofollow noreferrer\"">constraint for orchestrator code</a> - 'Orchestrator code must never initiate any async operation' ?</p>  <pre><code>foreach (var value in results) {         //calculate time to start         var timeToStart = ;         var pnTask = context.CreateTimer(timeToStart   CancellationToken.None).ContinueWith(t =&gt; context.CallActivityAsync(\""PerformSubTask\""  value));         tasks.Add(pnTask); } </code></pre>  <p><strong>UPDATE</strong> : using approach suggested by Chris</p>  <p>Activity that calculates subtasks and delays</p>  <pre><code>[FunctionName(\""CalculateTasks\"")] public static List&lt;TaskInfo&gt; CalculateTasks([ActivityTrigger]string input TraceWriter log) {     //in reality time is obtained by calling an endpoint      DateTime currentTime = DateTime.UtcNow;     return new List&lt;TaskInfo&gt; {         new TaskInfo{ DelayInSeconds = 10  Origin = currentTime }          new TaskInfo{ DelayInSeconds = 20  Origin = currentTime }          new TaskInfo{ DelayInSeconds = 30  Origin = currentTime }      }; }  public static async Task Orchestrator([OrchestrationTrigger] DurableOrchestrationContext context  TraceWriter log) {     var results = await context.CallActivityAsync&lt;List&lt;TaskInfo&gt;&gt;(\""CalculateTasks\""  \""someinput\"");     var currentTime = context.CurrentUtcDateTime;     List&lt;Task&gt; tasks = new List&lt;Task&gt;();     foreach (var value in results)     {         TimeSpan timeDifference = currentTime - value.Origin;         TimeSpan delay = TimeSpan.FromSeconds(value.DelayInSeconds);         var actualDelay = timeDifference &gt; delay ? TimeSpan.Zero : delay - timeDifference;          var timeToStart = currentTime.Add(actualDelay);          Task delayedActivityCall = context              .CreateTimer(timeToStart  CancellationToken.None)              .ContinueWith(t =&gt; context.CallActivityAsync(\""PerformSubtask\""  value));         tasks.Add(delayedActivityCall);     }      await Task.WhenAll(tasks); } </code></pre></li> </ul>  <p>Simply scheduling tasks from within the orchestrator seems to work.In my case I am calculating the tasks and the delays in another activity (CalculateTasks) before the loop. I want the delays to be calculated using the 'current time' when the activity was run. I am using DateTime.UtcNow in the activity. This somehow does not play well when used in the orchestrator. The activities specified by 'ContinueWith' just don't run and the orchestrator is always in 'Running' state. </p>  <p><strong>Can I not use the time recorded by an activity from within the orchestrator?</strong></p>  <p><strong>UPDATE 2</strong></p>  <p>So the workaround suggested by Chris works! </p>  <p>Since I do not want to collect the results of the activities I avoid calling '<code>await Tasks.WhenAll(tasks)</code>' after scheduling all activities. I do this in order to reduce the contention on the control queue i.e. be able to start another orchestration if reqd. Nevertheless the status of the 'orchestrator' is still '<em>Running</em>' till all the activities finish running. I guess it moves to '<em>Complete</em>' only after the last activity posts a 'done' message to the control queue. </p>  <p><strong><em>Am I right? Is there any way to free the orchestrator earlier i.e right after scheduling all activities?</em></strong></p>""",azure-functions
44303809,"Is there any way to set up an alert on low disk space for Azure App Service <p>I'm running an Azure App Service on a Standard App Service Plan which allows usage of max 50 GB of file storage. The application uses quite a lot of disk space for image cache. Currently the consumption level lies at around 15 GB but if cache cleaning policy fails for some reason it will grow up to the top very fast.</p>  <p>Vertical autoscaling (scaling up) is not a common practice as it often requires some service downtime according to this Microsoft article:</p>  <p><a href=\https://docs.microsoft.com/en-us/azure/architecture/best-practices/auto-scaling\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/architecture/best-practices/auto-scaling</a></p>  <p>So the question is:</p>  <p>Is there any way to set up an alert on low disk space for Azure App Service?</p>  <p>I can't find anything related to disk space in the options available under Alerts tab.</p>""",azure-web-app-service
47607802,"How do Azure Durable Functions resume? <p>I'm looking at <a href=\https://github.com/Azure/azure-functions-durable-extension\"" rel=\""nofollow noreferrer\"">Azure Durable Functions extension</a> (and the <a href=\""https://github.com/Azure/durabletask\"" rel=\""nofollow noreferrer\"">Durable Task framework repo</a>) and looking for the technical details of how it handles the following scenario.</p>  <p>Imagine the following orchestration.</p>  <pre><code>var result1 = await client.PostAsync(\""http://some-external-service.com/...\""  input);  var result2 = await context.CallActivityAsync&lt;string&gt;(\""Other Function\"" \""some data\"");  ... do more stuff with result1 and result2 </code></pre>  <p>Imagine the function was resumed after <code>Other Function</code> finished  on a machine that was not the first. How does the framework resume from the second await  without executing the first?</p>  <p>In fact  is there a possibility that the HTTP call can be executed more than once in this case?</p>  <hr>  <p>I looked at the Microsoft Bot Framework which has a <em>similar</em> resuming strategy which serializes and rehydrates <code>Dialog</code> stack. (This forced writing code that does not refer to outer scope  so the function itself can be serialized .etc.)</p>  <p>I'm interested in the core functionality in .NET Tasks (or Durable Tasks) which allows serializing and resuming a <code>Task</code> on a different machine without re-running the part it already executed (potentially on a different machine).</p>""",azure-functions
30020116,"Azure Block Blob Storage file upload strange issue <p>I' m using Azure Block Blob Storage to keep my files. Here is my code to upload file. </p>  <p>I m calling the method twice as below for the same file in the same request; The first call of the method saves the file as expected but the second call saves file as length of 0 so i cant display the image and no error occurs.</p>  <pre><code>    [HttpPost]     public ActionResult Index(HttpPostedFileBase file)     {         UploadFile(file);         UploadFile(file);          return View();     }        public static string UploadFile(HttpPostedFileBase file){          var credentials = new StorageCredentials(\accountName\""  \""key\"");          var storageAccount = new CloudStorageAccount(credentials  true);          var blobClient = storageAccount.CreateCloudBlobClient();          var container = blobClient.GetContainerReference(\""images\"");          container.CreateIfNotExists();          var containerPermissions = new BlobContainerPermissions         {             PublicAccess = BlobContainerPublicAccessType.Blob         };          container.SetPermissions(containerPermissions);          var blockBlob = container.GetBlockBlobReference(Guid.NewGuid().ToString());          blockBlob.Properties.ContentType = file.ContentType;          var azureFileUrl = string.Format(\""{0}\""  blockBlob.Uri.AbsoluteUri);          try         {             blockBlob.UploadFromStream(file.InputStream);         }          catch (StorageException ex)         {             throw;         }         return azureFileUrl ;     } </code></pre>  <p>I just find the below solution which is strange like mine  but it does not help.</p>  <p><a href=\""https://stackoverflow.com/questions/23987351/strange-sudden-error-the-number-of-bytes-to-be-written-is-greater-than-the-spec\"">Strange Sudden Error &quot;The number of bytes to be written is greater than the specified ContentLength&quot;</a></p>  <p>Any idea? Thanks</p>""",azure-storage
47365769,"ListBlobs not available in cloudblobdirectory class? <p>I have installed the latest windows azure nuget packages in my .net core 2.0 project. Installed version : 8.6.0.0</p>  <p>In the 8.1.4 version  i have get the list of items using listblobs method using the below syntax.</p>  <pre><code>CloudBlobDirectory sampleDirectory = container.GetDirectoryReference(path);                 IEnumerable&lt;IListBlobItem&gt; items = sampleDirectory.ListBlobs(false  BlobListingDetails.Metadata); </code></pre>  <p>when is try to use the same code block in .net core 2.0 project with 8.6.0.0 windows azure version  it throws error as </p>  <p>\cloudblobdirectory does not contain a definition for listblobs\"".</p>  <p>How to get the file items in this version? </p>  <p>Similarly   UploadText() method in \""CloudBlockBlob\"" also not available in this version.</p>  <p>any one please suggest the solution for this issue ?</p>""",azure-storage
21852540,"Can I configure Azure diagnostics on IAAS virtual machine? <p>I would like to reuse libraries written for Azure PAAS solution (WebRoles and WorkerRoles) in a specific service running in Azure VM (IAAS). It would be beneficial if I could use the same trace listener (DiagnosticMonitorTraceListener) and let the Azure diagnostics to deliver logs to Azure Storage. Is it possible to install the diagnostics services into Azure VM?</p>  <p>I found basically the same question <a href=\https://stackoverflow.com/questions/13408564/is-it-possible-to-use-azure-diagnostics-without-being-in-a-hosted-service\"">here</a> on SO but it is quite old now. Perhaps there was some progress?</p>""",azure-virtual-machine
25176763,"Launching Apps via RDweb Access not working <p>I have created a Windows Server 2012 VM on Azure in its own Domain  running Active Directory. </p>  <p>It is also the host for:</p>  <ul> <li>RD Gateway</li> <li>RD Licensing</li> <li>RD Web Access</li> <li>RD Connection Broker</li> </ul>  <p>It has been configured for Remote Desktop Session access to launch published apps.</p>  <p>Here is an overview of the deployment: <a href=\http://screencast.com/t/NCn8xGFrnzU5\"" rel=\""nofollow\"">http://screencast.com/t/NCn8xGFrnzU5</a></p>  <p>The issue I am facing is this:</p>  <p>While logged inside the Azure VM that is hosting the applications  I can: Browse to the 'RD Web Access' URL Log in to the RD Web page Successfully launch the published apps</p>  <p>Here is a video of me doing the above while logged onto the Azure VM: <a href=\""http://screencast.com/t/PxZTcXmEl\"" rel=\""nofollow\"">http://screencast.com/t/PxZTcXmEl</a> </p>  <p>However  if I attempt to do the above steps on any other PC  we can browse to the 'RD Web Access' URL and log in to the RD Web page BUT  when I attempt to launch the application  I get the error \""Remote Desktop can’t connect to the remote computer for one of these reasons...........\"" (screenshot)</p>  <p>Here is a video of me doing the above on my local machine: <a href=\""http://screencast.com/t/zjKlPcok9Fn\"" rel=\""nofollow\"">http://screencast.com/t/zjKlPcok9Fn</a></p>  <p>I have run the RD License Diagnoser and everything seems to be OK: <a href=\""http://screencast.com/t/3c6qNfWno1u\"" rel=\""nofollow\"">http://screencast.com/t/3c6qNfWno1u</a> </p>  <p>Can anyone provide any suggestions on what could be the problem  and how to fix it?</p>""",azure-virtual-machine
36121219,"Can we RDP / install third-party software to Azure App Service Web App <p>I have read plenty of literature in this context (see links below). The presence of classic vs new Azure management portal  Roles vs App Services  Azure Website vs Azure Web Apps only complicates the matter. Although I believe I have good understanding of these terms and the latters are more or less improved re-incarnations of the formers in the above comparisons  the literature is written mostly using the former of these and not necessarily depicts the options available in the new Management portal.</p>  <p>So what I am really looking forward to understand very clearly is:</p>  <ol> <li>Can I RDP to Azure App Service Web App underlying compute resource?</li> <li>Can I install custom third party software components (e.g. Crystal Reports) to Azure App Service Web App underlying compute resource?</li> </ol>  <p><a href=\https://www.simple-talk.com/cloud/platform-as-a-service/installing-third-party-software-on-windows-azure-%E2%80%93-what-are-the-options/\"" rel=\""nofollow noreferrer\"">Reference 1</a></p>  <p><a href=\""https://azure.microsoft.com/en-in/documentation/articles/cloud-services-nodejs-enable-remote-desktop/\"" rel=\""nofollow noreferrer\"">Reference 2</a></p>  <p><a href=\""https://stackoverflow.com/questions/26260505/where-is-azure-service-definition-schema-csdef-file-located-in-windows\"">Reference 3</a></p>  <p><a href=\""https://stackoverflow.com/questions/23449900/how-to-rdp-to-my-azure-cloud-service?rq=1\"">Reference 4</a></p>  <p><a href=\""https://stackoverflow.com/questions/12516983/download-uploaded-cspkg-file-from-azure\"">Reference 5</a></p>  <p><a href=\""https://stackoverflow.com/questions/20733275/is-it-possible-to-connect-do-remote-desktop-with-windows-azure-websites\"">Reference 6</a></p>""",azure-web-app-service
43785751,".NET class library as an Azure Function App with ServiceBusTopic trigger does not work <p>I created an Azure function app locally in Visual Studio 2017(Not Azure portal) by following the steps at the following URL.</p>  <p><a href=\https://blogs.msdn.microsoft.com/appserviceteam/2017/03/16/publishing-a-net-class-library-as-a-function-app\"" rel=\""nofollow noreferrer\"">https://blogs.msdn.microsoft.com/appserviceteam/2017/03/16/publishing-a-net-class-library-as-a-function-app</a></p>  <p>I followed the steps exactly to create a function that has a “ServiceBusTopicTrigger”. I added the following to my function.json</p>  <pre><code>{     “disabled”: false      “bindings”: [         {             “name”: “mySbMsg”              “type”: “serviceBusTrigger”              “direction”: “in”              “topicName”: “negotiatedaddcharge_test”              “subscriptionName”: “clientdispatches”              “connection”: “servicebusnac”              “accessRights”: “manage”         }     ] } </code></pre>  <p>My appsenttings.json has the following</p>  <pre><code>{     “IsEncrypted”: true      “Values”: {         “servicebusnac”: “Endpoint=MyCompanyEndPointPlaceHolder”     } } </code></pre>  <p>When I run the function in Visual Studio I keep getting an error message “Microsoft.Azure.WebJobs.ServiceBus: Microsoft Azure WebJobs SDK ServiceBus connection string ‘AzureWebJobsservicebusnac’ is missing or empty.”</p>  <p>Just for the heck of it I added another entry to the values collection with the name “AzureWebJobsservicebusnac” but still the same message shows up. Is there something that I am doing wrong?</p>  <p>Also how do you unit test this function? I cannot Access any function in the csx file in my unit test project.</p>  <p>Thanks.</p>  <p>Edited: I added information to make it clear that I am creating the function in Visual Studio rather than the Azure portal.</p>""",azure-functions
23549994,"Possible to access one Azure Virtual Machine through two DNS names using two Cloud Services? <p>I have purchased a Pay-As-You-Go Azure Subscription with the lowest resources (A0 Basic  shared core and 768 MB RAM) and automatically  four services were created for me: a Storage Account  a Virtual Machine  a Cloud Service and a Directory.</p>  <p>On the Virtual Machine I set up my own HTTP server software written in C# using HttpListener class. I added an HTTP Endpoint connecting the private and public port 80 on TCP. Once I've done that  I was able to access my Cloud Service address (Something.CloudApp.net).</p>  <p>I've created a separate Cloud Service on top of 4 service I already had and now I can't figure out how to make that service use the Virtual Machine so I can access the same HTTP server from both DNS names (Something.CloudApp.net versus SomethingElse.CloudApp.net).</p>  <p>The service status of both services is Created if I investigate in the Microsoft Azure Portal  however  only the first service says Running in Production column in Cloud Service list. The other one doesn't. None of the Cloud Services say anything in the Staging column. </p>  <p>I figure I have to set the other service to run in production too  but when I want to do that  the Portal says \You have nothing deployed to the production environment.\""  \""Upload a new production deployment\""  which opens a dialog prompting me to provide details for a production environment to be newly created.</p>  <p>Is there a way I can make my other Cloud Service use the production environment of the first service?</p>  <p>Is there an alternative way to make my Virtual Machine accessible through two DNS names offered by Azure (CloudApp.net)?</p>""",azure-virtual-machine
50499393,"Windows Azure VM Remote desktop connection issue even from home connection <p>I am not sure what i am doing wrong.</p>  <p>I created a virtual machine with SQL server 2016 with the free subscription and all the default setting but when i try to <strong>RDP</strong> from home where there is no firewall  i get an <strong>error</strong>(see below). Please help. Thanks.</p>  <p><a href=\https://i.stack.imgur.com/m61wQ.gif\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/m61wQ.gif\"" alt=\""enter image description here\""></a></p>""",azure-virtual-machine
26610090,Azure Files not shows as storage option <p>Has anyone had any luck in getting Azure files to work? it does not show as an option even though Azure says I have been accepted for preview</p>,azure-storage
